,Class,SaleDate,bonusHolRatio,bonusNotHolRatio,bonusRatio,bonusWeekProb,cumType,dayOfWeek,dayOfYear,disHoliday,holDaySaleCount_max,holDaySaleCount_mean,holDaySaleCount_median,holDaySaleCount_min,holidayCluster,hotIndex,month,parClass,parCumType,parHotIndex,price_mean,price_median,saleCount,weekOfYear,wkDaySaleCount_max,wkDaySaleCount_mean,wkDaySaleCount_median,wkDaySaleCount_min,wkHolRatio,hotPast1WeekIndex,hotPast2WeekIndex,hotPast1MonthIndex,parHotPast1WeekIndex,parHotPast2WeekIndex,parHotPast1MonthIndex,lastWeekSaleCount_mean,last2WeekSaleCount_mean,lastMonthSaleCount_mean,lastWeekSaleCount_median,last2WeekSaleCount_median,lastMonthSaleCount_median,parLastWeekSaleCount_mean,parLast2WeekSaleCount_mean,parLastMonthSaleCount_mean,parLastWeekSaleCount_median,parLast2WeekSaleCount_median,parLastMonthSaleCount_median,weekDayRatio,weekOn1WeekRatio,weekOn2WeekRatio,parWeekDayRatio,parWeekOn1WeekRatio,parWeekOn2WeekRatio,day3OoverWeek3TotRatio,dayOn1DayDiff,dayOn2DayDiff,dayOn7DayDiff,dayOn14DayDiff
23409,2003,2015-05-05,0.1228,0.1515,0.1382,0.235294117647,42.62,1,125,0.3,7.0,1.6,1.0,0.0,1,0.01434,5,20,1788.34,0.20668,4.62785714286,4.5,1,19,5.0,0.95,0.0,0.0,2.0,0.0023,0.0007,0.0011,0.1246,0.1213,0.1193,1.0,0.571428571429,0.8,0.0,0.0,0.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.1667,0.0,0.0,0.1525,0.74,0.925,0.4375,0.0,-1.0,-1.0,0.0
23410,2003,2015-05-06,0.1228,0.1515,0.1382,0.235294117647,42.62,2,126,0.3,7.0,1.6,1.0,0.0,1,0.00418,5,20,1788.34,0.20668,4.62785714286,4.5,1,19,5.0,0.95,0.0,0.0,2.0,0.0023,0.0007,0.0011,0.1246,0.1213,0.1193,1.0,0.571428571429,0.8,0.0,0.0,0.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.4583,2.0,0.8,0.2502,1.2951,1.0395,0.4375,4.0,4.0,2.0,-1.0
23411,2003,2015-05-07,0.1228,0.1515,0.1382,0.0,42.62,3,127,0.0,7.0,1.6,1.0,0.0,1,0.02534,5,20,1788.34,0.20668,4.62785714286,4.5,0,19,5.0,0.95,0.0,0.0,2.0,0.0023,0.0007,0.0011,0.1246,0.1213,0.1193,1.0,0.571428571429,0.8,0.0,0.0,0.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.125,3.0,3.0,0.0884,1.6207,94.0,0.4375,-1.0,3.0,3.0,3.0
23412,2004,2015-05-01,0.0,0.0,0.0,0.0,0.91,4,121,1.0,1.0,0.05,0.0,0.0,3,0.23107,5,20,1788.34,0.33148,3.76666666667,3.7,0,18,1.0,0.0125,0.0,0.0,2.0,0.0002,0.0,0.0001,0.1213,0.1194,0.1193,0.142857142857,0.0,0.0666666666667,0.0,0.0,0.0,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.5,0.0,0.0,0.129,0.8431,1.6538,1.0,0.0,0.0,0.0,0.0
23413,2004,2015-05-02,0.0,0.0,0.0,0.0,0.91,5,122,1.0,1.0,0.05,0.0,0.0,3,0.00206,5,20,1788.34,0.11165,3.76666666667,3.7,0,18,1.0,0.0125,0.0,0.0,2.0,0.0002,0.0,0.0001,0.1213,0.1194,0.1193,0.142857142857,0.0,0.0666666666667,0.0,0.0,0.0,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.5,0.0,0.0,0.111,0.9756,1.3793,1.0,0.0,0.0,0.0,0.0
23414,2004,2015-05-03,0.0,0.0,0.0,0.0,0.91,6,123,1.0,1.0,0.05,0.0,0.0,3,0.02396,5,20,1788.34,0.1372,3.76666666667,3.7,0,18,1.0,0.0125,0.0,0.0,2.0,0.0002,0.0,0.0001,0.1213,0.1194,0.1193,0.142857142857,0.0,0.0666666666667,0.0,0.0,0.0,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,1.0,1.0,1.0,0.154,2.1875,1.7073,1.0,1.0,1.0,1.0,1.0
23415,2004,2015-05-04,0.0,0.0,0.0,0.0,0.91,0,124,0.5,1.0,0.05,0.0,0.0,1,0.03758,5,20,1788.34,0.20668,3.76666666667,3.7,0,19,1.0,0.0125,0.0,0.0,2.0,0.0,0.0002,0.0001,0.1246,0.1213,0.1193,0.0,0.142857142857,0.0666666666667,0.0,0.0,0.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.5,0.0,0.0,0.1149,0.6829,0.6512,0.0,-1.0,0.0,0.0,0.0
23416,2004,2015-05-05,0.0,0.0,0.0,0.0,0.91,1,125,0.3,1.0,0.05,0.0,0.0,1,0.01434,5,20,1788.34,0.20668,3.76666666667,3.7,0,19,1.0,0.0125,0.0,0.0,2.0,0.0,0.0002,0.0001,0.1246,0.1213,0.1193,0.0,0.142857142857,0.0666666666667,0.0,0.0,0.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.5,0.0,0.0,0.1525,0.74,0.925,0.0,0.0,-1.0,0.0,0.0
23417,2004,2015-05-06,0.0,0.0,0.0,0.0,0.91,2,126,0.3,1.0,0.05,0.0,0.0,1,0.02758,5,20,1788.34,0.11165,3.76666666667,3.7,0,19,1.0,0.0125,0.0,0.0,2.0,0.0,0.0002,0.0001,0.1246,0.1213,0.1193,0.0,0.142857142857,0.0666666666667,0.0,0.0,0.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.5,0.0,0.0,0.2502,1.2951,1.0395,0.0,0.0,0.0,0.0,0.0
23418,2004,2015-05-07,0.0,0.0,0.0,0.0,0.91,3,127,0.0,1.0,0.05,0.0,0.0,1,0.00327,5,20,1788.34,0.1372,3.76666666667,3.7,0,19,1.0,0.0125,0.0,0.0,2.0,0.0,0.0002,0.0001,0.1246,0.1213,0.1193,0.0,0.142857142857,0.0666666666667,0.0,0.0,0.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.5,0.0,0.0,0.0884,1.6207,94.0,0.0,0.0,0.0,0.0,0.0
23419,2005,2015-05-01,0.1651,0.1867,0.18,0.142857142857,125.74,4,121,1.0,9.0,3.175,3.0,0.0,3,0.23107,5,20,1788.34,0.33148,6.7784503632,5.9,2,18,12.0,3.575,4.0,0.0,2.0,0.0054,0.004,0.0047,0.1213,0.1194,0.1193,4.28571428571,2.71428571429,3.36666666667,4.0,3.0,3.5,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.1188,0.6667,2.0,0.129,0.8431,1.6538,0.4615,1.0,-4.0,-1.0,2.0
23420,2005,2015-05-02,0.1651,0.1867,0.18,0.0952380952381,125.74,5,122,1.0,9.0,3.175,3.0,0.0,3,0.00196,5,20,1788.34,0.00624,6.7784503632,5.9,2,18,12.0,3.575,4.0,0.0,2.0,0.0054,0.004,0.0047,0.1213,0.1194,0.1193,4.28571428571,2.71428571429,3.36666666667,4.0,3.0,3.5,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.1089,4.0,0.6667,0.111,0.9756,1.3793,0.4615,2.0,3.0,4.0,-2.0
23421,2005,2015-05-03,0.1651,0.1867,0.18,0.142857142857,125.74,6,123,1.0,9.0,3.175,3.0,0.0,3,0.23107,5,20,1788.34,0.33148,6.7784503632,5.9,2,18,12.0,3.575,4.0,0.0,2.0,0.0054,0.004,0.0047,0.1213,0.1194,0.1193,4.28571428571,2.71428571429,3.36666666667,4.0,3.0,3.5,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.1683,3.0,9.0,0.154,2.1875,1.7073,0.4615,5.0,7.0,6.0,8.0
23422,2005,2015-05-04,0.1651,0.1867,0.18,0.126984126984,125.74,0,124,0.5,9.0,3.175,3.0,0.0,1,0.00965,5,20,1788.34,0.1372,6.7784503632,5.9,3,19,12.0,3.575,4.0,0.0,2.0,0.0039,0.0054,0.0047,0.1246,0.1213,0.1193,1.71428571429,4.28571428571,3.36666666667,2.0,4.0,3.5,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.1287,1.0,2.0,0.1149,0.6829,0.6512,0.1875,-5.0,0.0,0.0,2.0
23423,2005,2015-05-05,0.1651,0.1867,0.18,0.0952380952381,125.74,1,125,0.3,9.0,3.175,3.0,0.0,1,0.0146,5,20,1788.34,0.1372,6.7784503632,5.9,2,19,12.0,3.575,4.0,0.0,2.0,0.0039,0.0054,0.0047,0.1246,0.1213,0.1193,1.71428571429,4.28571428571,3.36666666667,2.0,4.0,3.5,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.1584,0.5,0.3333,0.1525,0.74,0.925,0.1875,-2.0,-7.0,-2.0,-4.0
23424,2005,2015-05-06,0.1651,0.1867,0.18,0.206349206349,125.74,2,126,0.3,9.0,3.175,3.0,0.0,1,0.01801,5,20,1788.34,0.20668,6.7784503632,5.9,3,19,12.0,3.575,4.0,0.0,2.0,0.0039,0.0054,0.0047,0.1246,0.1213,0.1193,1.71428571429,4.28571428571,3.36666666667,2.0,4.0,3.5,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.2475,0.6667,0.8,0.2502,1.2951,1.0395,0.1875,2.0,0.0,-2.0,-1.0
23425,2005,2015-05-07,0.1651,0.1867,0.18,0.190476190476,125.74,3,127,0.0,9.0,3.175,3.0,0.0,1,0.07556,5,20,1788.34,0.33148,6.7784503632,5.9,3,19,12.0,3.575,4.0,0.0,2.0,0.0039,0.0054,0.0047,0.1246,0.1213,0.1193,1.71428571429,4.28571428571,3.36666666667,2.0,4.0,3.5,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.0693,2.0,2.0,0.0884,1.6207,94.0,0.1875,-2.0,0.0,1.0,2.0
23426,2006,2015-05-01,0.1349,0.2957,0.255,0.102362204724,190.28,4,121,1.0,15.0,3.575,3.0,0.0,3,0.00575,5,20,1788.34,0.04445,16.375744,9.9,3,18,17.0,6.025,5.0,0.0,2.0,0.0053,0.0042,0.0054,0.1213,0.1194,0.1193,4.14285714286,2.85714285714,3.83333333333,3.0,3.0,3.0,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.1739,4.5,1.8,0.129,0.8431,1.6538,0.4265,7.0,6.0,7.0,4.0
23427,2006,2015-05-02,0.1349,0.2957,0.255,0.0551181102362,190.28,5,122,1.0,15.0,3.575,3.0,0.0,3,0.23107,5,20,1788.34,0.33148,16.375744,9.9,2,18,17.0,6.025,5.0,0.0,2.0,0.0053,0.0042,0.0054,0.1213,0.1194,0.1193,4.14285714286,2.85714285714,3.83333333333,3.0,3.0,3.0,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.0957,1.3333,1.3333,0.111,0.9756,1.3793,0.4265,-5.0,2.0,1.0,1.0
23428,2006,2015-05-03,0.1349,0.2957,0.255,0.0787401574803,190.28,6,123,1.0,15.0,3.575,3.0,0.0,3,0.23107,5,20,1788.34,0.33148,16.375744,9.9,3,18,17.0,6.025,5.0,0.0,2.0,0.0053,0.0042,0.0054,0.1213,0.1194,0.1193,4.14285714286,2.85714285714,3.83333333333,3.0,3.0,3.0,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.1217,1.0,0.5,0.154,2.1875,1.7073,0.4265,-2.0,-7.0,0.0,-2.0
23429,2006,2015-05-04,0.1349,0.2957,0.255,0.125984251969,190.28,0,124,0.5,15.0,3.575,3.0,0.0,1,0.02114,5,20,1788.34,0.33148,16.375744,9.9,5,19,17.0,6.025,5.0,0.0,2.0,0.0091,0.0053,0.0054,0.1246,0.1213,0.1193,4.0,4.14285714286,3.83333333333,2.0,3.0,3.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.1652,0.8571,1.2,0.1149,0.6829,0.6512,0.4179,4.0,2.0,-1.0,1.0
23430,2006,2015-05-05,0.1349,0.2957,0.255,0.181102362205,190.28,1,125,0.3,15.0,3.575,3.0,0.0,1,0.0146,5,20,1788.34,0.1372,16.375744,9.9,4,19,17.0,6.025,5.0,0.0,2.0,0.0091,0.0053,0.0054,0.1246,0.1213,0.1193,4.0,4.14285714286,3.83333333333,2.0,3.0,3.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.1478,4.5,2.25,0.1525,0.74,0.925,0.4179,3.0,7.0,7.0,5.0
23431,2006,2015-05-06,0.1349,0.2957,0.255,0.314960629921,190.28,2,126,0.3,15.0,3.575,3.0,0.0,1,0.23107,5,20,1788.34,0.33148,16.375744,9.9,6,19,17.0,6.025,5.0,0.0,2.0,0.0091,0.0053,0.0054,0.1246,0.1213,0.1193,4.0,4.14285714286,3.83333333333,2.0,3.0,3.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.2348,3.6667,2.75,0.2502,1.2951,1.0395,0.4179,2.0,5.0,8.0,7.0
23432,2006,2015-05-07,0.1349,0.2957,0.255,0.141732283465,190.28,3,127,0.0,15.0,3.575,3.0,0.0,1,0.02114,5,20,1788.34,0.33148,16.375744,9.9,4,19,17.0,6.025,5.0,0.0,2.0,0.0091,0.0053,0.0054,0.1246,0.1213,0.1193,4.0,4.14285714286,3.83333333333,2.0,3.0,3.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.0609,1.0,2.0,0.0884,1.6207,94.0,0.4179,-9.0,-7.0,0.0,2.0
23433,2007,2015-05-01,0.4588,0.2404,0.3038,0.112359550562,116.3,4,121,1.0,15.0,3.1,2.0,0.0,3,0.00131,5,20,1788.34,0.11165,33.5248691099,21.6,2,18,12.0,3.225,3.0,0.0,2.0,0.0018,0.0032,0.0023,0.1213,0.1194,0.1193,1.42857142857,2.14285714286,1.66666666667,1.0,1.0,1.0,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.1,0.0,0.0,0.129,0.8431,1.6538,0.2439,-3.0,-1.0,-4.0,-1.0
23434,2007,2015-05-02,0.4588,0.2404,0.3038,0.14606741573,116.3,5,122,1.0,15.0,3.1,2.0,0.0,3,0.0146,5,20,1788.34,0.1372,33.5248691099,21.6,1,18,12.0,3.225,3.0,0.0,2.0,0.0018,0.0032,0.0023,0.1213,0.1194,0.1193,1.42857142857,2.14285714286,1.66666666667,1.0,1.0,1.0,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.24,0.25,0.5,0.111,0.9756,1.3793,0.2439,1.0,-2.0,-3.0,-1.0
23435,2007,2015-05-03,0.4588,0.2404,0.3038,0.0898876404494,116.3,6,123,1.0,15.0,3.1,2.0,0.0,3,0.01107,5,20,1788.34,0.1372,33.5248691099,21.6,1,18,12.0,3.225,3.0,0.0,2.0,0.0018,0.0032,0.0023,0.1213,0.1194,0.1193,1.42857142857,2.14285714286,1.66666666667,1.0,1.0,1.0,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.1,0.0,0.0,0.154,2.1875,1.7073,0.2439,-1.0,0.0,0.0,-1.0
23436,2007,2015-05-04,0.4588,0.2404,0.3038,0.134831460674,116.3,0,124,0.5,15.0,3.1,2.0,0.0,1,0.02406,5,20,1788.34,0.11165,33.5248691099,21.6,2,19,12.0,3.225,3.0,0.0,2.0,0.0007,0.0018,0.0023,0.1246,0.1213,0.1193,0.285714285714,1.42857142857,1.66666666667,0.0,1.0,1.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.1,0.0,0.0,0.1149,0.6829,0.6512,0.0571,0.0,-1.0,-2.0,-1.0
23437,2007,2015-05-05,0.4588,0.2404,0.3038,0.14606741573,116.3,1,125,0.3,15.0,3.1,2.0,0.0,1,0.03758,5,20,1788.34,0.20668,33.5248691099,21.6,1,19,12.0,3.225,3.0,0.0,2.0,0.0007,0.0018,0.0023,0.1246,0.1213,0.1193,0.285714285714,1.42857142857,1.66666666667,0.0,1.0,1.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.22,0.3333,0.2,0.1525,0.74,0.925,0.0571,1.0,1.0,-2.0,-4.0
23438,2007,2015-05-06,0.4588,0.2404,0.3038,0.224719101124,116.3,2,126,0.3,15.0,3.1,2.0,0.0,1,0.23107,5,20,1788.34,0.33148,33.5248691099,21.6,2,19,12.0,3.225,3.0,0.0,2.0,0.0007,0.0018,0.0023,0.1246,0.1213,0.1193,0.285714285714,1.42857142857,1.66666666667,0.0,1.0,1.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.14,0.0,0.0,0.2502,1.2951,1.0395,0.0571,-1.0,0.0,-1.0,-1.0
23439,2007,2015-05-07,0.4588,0.2404,0.3038,0.14606741573,116.3,3,127,0.0,15.0,3.1,2.0,0.0,1,0.23107,5,20,1788.34,0.33148,33.5248691099,21.6,2,19,12.0,3.225,3.0,0.0,2.0,0.0007,0.0018,0.0023,0.1246,0.1213,0.1193,0.285714285714,1.42857142857,1.66666666667,0.0,1.0,1.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.1,0.3333,1.0,0.0884,1.6207,94.0,0.0571,1.0,0.0,-2.0,1.0
23440,2008,2015-05-01,0.0128,0.0452,0.0357,0.105263157895,167.75,4,121,1.0,12.0,3.95,3.0,0.0,3,0.23107,5,20,1788.34,0.33148,6.05226860254,4.3,2,18,16.0,4.9125,5.0,0.0,2.0,0.006,0.007,0.0059,0.1213,0.1194,0.1193,4.71428571429,4.71428571429,4.23333333333,4.0,4.0,4.0,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.1339,0.5,0.5,0.129,0.8431,1.6538,0.4024,1.0,-2.0,-2.0,-2.0
23441,2008,2015-05-02,0.0128,0.0452,0.0357,0.105263157895,167.75,5,122,1.0,12.0,3.95,3.0,0.0,3,0.01102,5,20,1788.34,0.1372,6.05226860254,4.3,2,18,16.0,4.9125,5.0,0.0,2.0,0.006,0.007,0.0059,0.1213,0.1194,0.1193,4.71428571429,4.71428571429,4.23333333333,4.0,4.0,4.0,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.1102,0.6667,4.0,0.111,0.9756,1.3793,0.4024,2.0,3.0,-2.0,4.0
23442,2008,2015-05-03,0.0128,0.0452,0.0357,0.0,167.75,6,123,1.0,12.0,3.95,3.0,0.0,3,0.02455,5,20,1788.34,0.11165,6.05226860254,4.3,2,18,16.0,4.9125,5.0,0.0,2.0,0.006,0.007,0.0059,0.1213,0.1194,0.1193,4.71428571429,4.71428571429,4.23333333333,4.0,4.0,4.0,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.2677,1.2222,2.75,0.154,2.1875,1.7073,0.4024,7.0,9.0,2.0,7.0
23443,2008,2015-05-04,0.0128,0.0452,0.0357,0.0526315789474,167.75,0,124,0.5,12.0,3.95,3.0,0.0,1,0.07556,5,20,1788.34,0.33148,6.05226860254,4.3,4,19,16.0,4.9125,5.0,0.0,2.0,0.0049,0.006,0.0059,0.1246,0.1213,0.1193,2.14285714286,4.71428571429,4.23333333333,3.0,4.0,4.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.1102,1.0,1.3333,0.1149,0.6829,0.6512,0.1685,-7.0,0.0,0.0,1.0
23444,2008,2015-05-05,0.0128,0.0452,0.0357,0.263157894737,167.75,1,125,0.3,12.0,3.95,3.0,0.0,1,0.01042,5,20,1788.34,0.02076,6.05226860254,4.3,3,19,16.0,4.9125,5.0,0.0,2.0,0.0049,0.006,0.0059,0.1246,0.1213,0.1193,2.14285714286,4.71428571429,4.23333333333,3.0,4.0,4.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.1496,0.5714,1.3333,0.1525,0.74,0.925,0.1685,0.0,-7.0,-3.0,1.0
23445,2008,2015-05-06,0.0128,0.0452,0.0357,0.315789473684,167.75,2,126,0.3,12.0,3.95,3.0,0.0,1,0.03758,5,20,1788.34,0.20668,6.05226860254,4.3,5,19,16.0,4.9125,5.0,0.0,2.0,0.0049,0.006,0.0059,0.1246,0.1213,0.1193,2.14285714286,4.71428571429,4.23333333333,3.0,4.0,4.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.189,0.75,0.375,0.2502,1.2951,1.0395,0.1685,-1.0,-1.0,-1.0,-5.0
23446,2008,2015-05-07,0.0128,0.0452,0.0357,0.157894736842,167.75,3,127,0.0,12.0,3.95,3.0,0.0,1,0.23107,5,20,1788.34,0.33148,6.05226860254,4.3,3,19,16.0,4.9125,5.0,0.0,2.0,0.0049,0.006,0.0059,0.1246,0.1213,0.1193,2.14285714286,4.71428571429,4.23333333333,3.0,4.0,4.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.0394,4.0,4.0,0.0884,1.6207,94.0,0.1685,1.0,0.0,3.0,4.0
23447,2009,2015-05-01,0.0323,0.0178,0.0216,0.1,143.7,4,121,1.0,9.0,3.2,2.0,0.0,3,0.00677,5,20,1788.34,0.1372,4.71038135593,2.8,2,18,16.0,4.3,4.0,0.0,2.0,0.004,0.0042,0.0047,0.1213,0.1194,0.1193,3.14285714286,2.85714285714,3.33333333333,3.0,3.0,2.5,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.13,0.1429,1.0,0.129,0.8431,1.6538,0.3014,-1.0,-2.0,-6.0,0.0
23448,2009,2015-05-02,0.0323,0.0178,0.0216,0.1,143.7,5,122,1.0,9.0,3.2,2.0,0.0,3,0.02396,5,20,1788.34,0.1372,4.71038135593,2.8,2,18,16.0,4.3,4.0,0.0,2.0,0.004,0.0042,0.0047,0.1213,0.1194,0.1193,3.14285714286,2.85714285714,3.33333333333,3.0,3.0,2.5,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.08,1.5,1.5,0.111,0.9756,1.3793,0.3014,2.0,1.0,1.0,1.0
23449,2009,2015-05-03,0.0323,0.0178,0.0216,0.2,143.7,6,123,1.0,9.0,3.2,2.0,0.0,3,0.00173,5,20,1788.34,0.20668,4.71038135593,2.8,2,18,16.0,4.3,4.0,0.0,2.0,0.004,0.0042,0.0047,0.1213,0.1194,0.1193,3.14285714286,2.85714285714,3.33333333333,3.0,3.0,2.5,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.16,7.0,1.0,0.154,2.1875,1.7073,0.3014,4.0,6.0,7.0,0.0
23450,2009,2015-05-04,0.0323,0.0178,0.0216,0.1,143.7,0,124,0.5,9.0,3.2,2.0,0.0,1,0.00418,5,20,1788.34,0.20668,4.71038135593,2.8,3,19,16.0,4.3,4.0,0.0,2.0,0.0046,0.004,0.0047,0.1246,0.1213,0.1193,2.0,3.14285714286,3.33333333333,2.0,3.0,2.5,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.08,2.0,0.6667,0.1149,0.6829,0.6512,0.2029,-5.0,-1.0,1.0,-1.0
23451,2009,2015-05-05,0.0323,0.0178,0.0216,0.2,143.7,1,125,0.3,9.0,3.2,2.0,0.0,1,0.00327,5,20,1788.34,0.1372,4.71038135593,2.8,2,19,16.0,4.3,4.0,0.0,2.0,0.0046,0.004,0.0047,0.1246,0.1213,0.1193,2.0,3.14285714286,3.33333333333,2.0,3.0,2.5,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.21,0.4,0.6667,0.1525,0.74,0.925,0.2029,0.0,-5.0,-3.0,-1.0
23452,2009,2015-05-06,0.0323,0.0178,0.0216,0.2,143.7,2,126,0.3,9.0,3.2,2.0,0.0,1,0.02172,5,20,1788.34,0.02901,4.71038135593,2.8,3,19,16.0,4.3,4.0,0.0,2.0,0.0046,0.004,0.0047,0.1246,0.1213,0.1193,2.0,3.14285714286,3.33333333333,2.0,3.0,2.5,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.23,1.0,0.6,0.2502,1.2951,1.0395,0.2029,1.0,1.0,0.0,-2.0
23453,2009,2015-05-07,0.0323,0.0178,0.0216,0.1,143.7,3,127,0.0,9.0,3.2,2.0,0.0,1,0.01287,5,20,1788.34,0.1372,4.71038135593,2.8,2,19,16.0,4.3,4.0,0.0,2.0,0.0046,0.004,0.0047,0.1246,0.1213,0.1193,2.0,3.14285714286,3.33333333333,2.0,3.0,2.5,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.11,3.5,7.0,0.0884,1.6207,94.0,0.2029,4.0,5.0,5.0,7.0
23454,2010,2015-05-01,0.9524,1.5686,1.3889,0.1,52.37,4,121,1.0,3.0,1.025,1.0,0.0,3,0.02114,5,20,1788.34,0.33148,80.4744186047,75.9,1,18,7.0,1.6375,1.0,0.0,2.0,0.0031,0.0011,0.0017,0.1213,0.1194,0.1193,2.42857142857,0.714285714286,1.2,2.0,1.0,1.0,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.1389,2.0,1.0,0.129,0.8431,1.6538,1.1333,-2.0,-1.0,1.0,0.0
23455,2010,2015-05-02,0.9524,1.5686,1.3889,0.12,52.37,5,122,1.0,3.0,1.025,1.0,0.0,3,0.00521,5,20,1788.34,0.02901,80.4744186047,75.9,1,18,7.0,1.6375,1.0,0.0,2.0,0.0031,0.0011,0.0017,0.1213,0.1194,0.1193,2.42857142857,0.714285714286,1.2,2.0,1.0,1.0,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.1389,1.0,2.0,0.111,0.9756,1.3793,1.1333,0.0,-2.0,0.0,2.0
23456,2010,2015-05-03,0.9524,1.5686,1.3889,0.07,52.37,6,123,1.0,3.0,1.025,1.0,0.0,3,0.23107,5,20,1788.34,0.33148,80.4744186047,75.9,1,18,7.0,1.6375,1.0,0.0,2.0,0.0031,0.0011,0.0017,0.1213,0.1194,0.1193,2.42857142857,0.714285714286,1.2,2.0,1.0,1.0,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.0833,1.0,1.0,0.154,2.1875,1.7073,1.1333,-1.0,-1.0,1.0,1.0
23457,2010,2015-05-04,0.9524,1.5686,1.3889,0.14,52.37,0,124,0.5,3.0,1.025,1.0,0.0,1,0.07556,5,20,1788.34,0.33148,80.4744186047,75.9,1,19,7.0,1.6375,1.0,0.0,2.0,0.0013,0.0031,0.0017,0.1246,0.1213,0.1193,0.571428571429,2.42857142857,1.2,0.0,2.0,1.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.1111,0.0,0.0,0.1149,0.6829,0.6512,0.1538,-1.0,-2.0,-3.0,-1.0
23458,2010,2015-05-05,0.9524,1.5686,1.3889,0.13,52.37,1,125,0.3,3.0,1.025,1.0,0.0,1,0.23107,5,20,1788.34,0.33148,80.4744186047,75.9,0,19,7.0,1.6375,1.0,0.0,2.0,0.0013,0.0031,0.0017,0.1246,0.1213,0.1193,0.571428571429,2.42857142857,1.2,0.0,2.0,1.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.1111,0.5,1.0,0.1525,0.74,0.925,0.1538,1.0,0.0,-1.0,0.0
23459,2010,2015-05-06,0.9524,1.5686,1.3889,0.29,52.37,2,126,0.3,3.0,1.025,1.0,0.0,1,0.00575,5,20,1788.34,0.04445,80.4744186047,75.9,1,19,7.0,1.6375,1.0,0.0,2.0,0.0013,0.0031,0.0017,0.1246,0.1213,0.1193,0.571428571429,2.42857142857,1.2,0.0,2.0,1.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.2778,1.0,3.0,0.2502,1.2951,1.0395,0.1538,2.0,3.0,0.0,3.0
