Class,SaleDate,bonusHolRatio,bonusNotHolRatio,bonusRatio,bonusWeekProb,cumType,dayOfWeek,dayOfYear,disHoliday,holDaySaleCount_max,holDaySaleCount_mean,holDaySaleCount_median,holDaySaleCount_min,holidayCluster,hotIndex,month,parClass,parCumType,parHotIndex,saleCount,weekOfYear,wkDaySaleCount_max,wkDaySaleCount_mean,wkDaySaleCount_median,wkDaySaleCount_min,wkHolRatio,hotPast1WeekIndex,hotPast2WeekIndex,hotPast1MonthIndex,parHotPast1WeekIndex,parHotPast2WeekIndex,parHotPast1MonthIndex,weekDayRatio,weekOn1WeekRatio,weekOn2WeekRatio,parWeekDayRatio,parWeekOn1WeekRatio,parWeekOn2WeekRatio,day3OoverWeek3TotRatio,dayOn1DayDiff,dayOn2DayDiff,dayOn3DayDiff,dayOn4DayDiff,dayOn5DayDiff,dayOn6DayDiff,dayOn7DayDiff,dayOn14DayDiff
2006,2015-05-10,0.1349,0.2957,0.255,0.0787401574803,190.28,6,130,0.0,15.0,3.575,3.0,0.0,2,0.00145,5,20,1788.34,0.11165,0,19,17.0,6.025,5.0,0.0,2.0,0.0091,0.0053,0.0054,0.1246,0.1213,0.1193,0.1217,1.0,0.5,0.154,2.1875,1.7073,0.4179,-2.0,-7.0,0.0,0.0,0.0,0.0,0.0,-2.0
2006,2015-05-11,0.1349,0.2957,0.255,0.125984251969,190.28,0,131,0.0,15.0,3.575,3.0,0.0,1,0.00061,5,20,1788.34,0.0138,0,20,17.0,6.025,5.0,0.0,2.0,0.0,0.0091,0.0054,0.0,0.1246,0.1193,0.1652,0.8571,1.2,0.1149,0.6829,0.6512,0.0,4.0,2.0,-3.0,-3.0,-3.0,-3.0,-1.0,1.0
2006,2015-05-12,0.1349,0.2957,0.255,0.181102362205,190.28,1,132,0.0,15.0,3.575,3.0,0.0,1,0.23107,5,20,1788.34,0.33148,0,20,17.0,6.025,5.0,0.0,2.0,0.0,0.0091,0.0054,0.0,0.1246,0.1193,0.1478,4.5,2.25,0.1525,0.74,0.925,0.0,3.0,7.0,5.0,5.0,5.0,5.0,7.0,5.0
2006,2015-05-13,0.1349,0.2957,0.255,0.314960629921,190.28,2,133,0.0,15.0,3.575,3.0,0.0,1,0.00304,5,20,1788.34,0.0138,0,20,17.0,6.025,5.0,0.0,2.0,0.0,0.0091,0.0054,0.0,0.1246,0.1193,0.2348,3.6667,2.75,0.2502,1.2951,1.0395,0.0,2.0,5.0,9.0,9.0,9.0,9.0,8.0,7.0
2006,2015-05-14,0.1349,0.2957,0.255,0.141732283465,190.28,3,134,0.0,15.0,3.575,3.0,0.0,1,0.03758,5,20,1788.34,0.20668,0,20,17.0,6.025,5.0,0.0,2.0,0.0,0.0091,0.0054,0.0,0.1246,0.1193,0.0609,1.0,2.0,0.0884,1.6207,94.0,0.0,-9.0,-7.0,-4.0,-4.0,-4.0,-4.0,0.0,2.0
2007,2015-05-08,0.4588,0.2404,0.3038,0.112359550562,116.3,4,128,0.0,15.0,3.1,2.0,0.0,1,0.01287,5,20,1788.34,0.1372,0,19,12.0,3.225,3.0,0.0,2.0,0.0007,0.0018,0.0023,0.1246,0.1213,0.1193,0.1,0.0,0.0,0.129,0.8431,1.6538,0.0571,-3.0,-1.0,-3.0,-3.0,-3.0,-3.0,-4.0,-1.0
2007,2015-05-09,0.4588,0.2404,0.3038,0.14606741573,116.3,5,129,0.0,15.0,3.1,2.0,0.0,2,0.01287,5,20,1788.34,0.1372,0,19,12.0,3.225,3.0,0.0,2.0,0.0007,0.0018,0.0023,0.1246,0.1213,0.1193,0.24,0.25,0.5,0.111,0.9756,1.3793,0.0571,1.0,-2.0,0.0,0.0,0.0,0.0,-3.0,-1.0
2007,2015-05-10,0.4588,0.2404,0.3038,0.0898876404494,116.3,6,130,0.0,15.0,3.1,2.0,0.0,2,0.03772,5,20,1788.34,0.20668,0,19,12.0,3.225,3.0,0.0,2.0,0.0007,0.0018,0.0023,0.1246,0.1213,0.1193,0.1,0.0,0.0,0.154,2.1875,1.7073,0.0571,-1.0,0.0,-3.0,-3.0,-3.0,-3.0,0.0,-1.0
2007,2015-05-11,0.4588,0.2404,0.3038,0.134831460674,116.3,0,131,0.0,15.0,3.1,2.0,0.0,1,0.23107,5,20,1788.34,0.33148,0,20,12.0,3.225,3.0,0.0,2.0,0.0,0.0007,0.0023,0.0,0.1246,0.1193,0.1,0.0,0.0,0.1149,0.6829,0.6512,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-2.0,-1.0
2007,2015-05-12,0.4588,0.2404,0.3038,0.14606741573,116.3,1,132,0.0,15.0,3.1,2.0,0.0,1,0.00892,5,20,1788.34,0.1372,0,20,12.0,3.225,3.0,0.0,2.0,0.0,0.0007,0.0023,0.0,0.1246,0.1193,0.22,0.3333,0.2,0.1525,0.74,0.925,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.0,-4.0
2007,2015-05-13,0.4588,0.2404,0.3038,0.224719101124,116.3,2,133,0.0,15.0,3.1,2.0,0.0,1,0.02455,5,20,1788.34,0.11165,0,20,12.0,3.225,3.0,0.0,2.0,0.0,0.0007,0.0023,0.0,0.1246,0.1193,0.14,0.0,0.0,0.2502,1.2951,1.0395,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
2007,2015-05-14,0.4588,0.2404,0.3038,0.14606741573,116.3,3,134,0.0,15.0,3.1,2.0,0.0,1,0.00418,5,20,1788.34,0.20668,0,20,12.0,3.225,3.0,0.0,2.0,0.0,0.0007,0.0023,0.0,0.1246,0.1193,0.1,0.3333,1.0,0.0884,1.6207,94.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-2.0,1.0
2008,2015-05-08,0.0128,0.0452,0.0357,0.105263157895,167.75,4,128,0.0,12.0,3.95,3.0,0.0,1,0.0053,5,20,1788.34,0.1372,0,19,16.0,4.9125,5.0,0.0,2.0,0.0049,0.006,0.0059,0.1246,0.1213,0.1193,0.1339,0.5,0.5,0.129,0.8431,1.6538,0.1685,1.0,-2.0,-5.0,-5.0,-5.0,-5.0,-2.0,-2.0
2008,2015-05-09,0.0128,0.0452,0.0357,0.105263157895,167.75,5,129,0.0,12.0,3.95,3.0,0.0,2,0.00892,5,20,1788.34,0.1372,0,19,16.0,4.9125,5.0,0.0,2.0,0.0049,0.006,0.0059,0.1246,0.1213,0.1193,0.1102,0.6667,4.0,0.111,0.9756,1.3793,0.1685,2.0,3.0,0.0,0.0,0.0,0.0,-2.0,4.0
2008,2015-05-10,0.0128,0.0452,0.0357,0.0,167.75,6,130,0.0,12.0,3.95,3.0,0.0,2,0.00768,5,20,1788.34,0.04445,0,19,16.0,4.9125,5.0,0.0,2.0,0.0049,0.006,0.0059,0.1246,0.1213,0.1193,0.2677,1.2222,2.75,0.154,2.1875,1.7073,0.1685,7.0,9.0,10.0,10.0,10.0,10.0,2.0,7.0
2008,2015-05-11,0.0128,0.0452,0.0357,0.0526315789474,167.75,0,131,0.0,12.0,3.95,3.0,0.0,1,0.00575,5,20,1788.34,0.04445,0,20,16.0,4.9125,5.0,0.0,2.0,0.0,0.0049,0.0059,0.0,0.1246,0.1193,0.1102,1.0,1.3333,0.1149,0.6829,0.6512,0.0,-7.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0
2008,2015-05-12,0.0128,0.0452,0.0357,0.263157894737,167.75,1,132,0.0,12.0,3.95,3.0,0.0,1,0.07556,5,20,1788.34,0.33148,0,20,16.0,4.9125,5.0,0.0,2.0,0.0,0.0049,0.0059,0.0,0.1246,0.1193,0.1496,0.5714,1.3333,0.1525,0.74,0.925,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,-3.0,1.0
2008,2015-05-13,0.0128,0.0452,0.0357,0.315789473684,167.75,2,133,0.0,12.0,3.95,3.0,0.0,1,0.03772,5,20,1788.34,0.20668,0,20,16.0,4.9125,5.0,0.0,2.0,0.0,0.0049,0.0059,0.0,0.1246,0.1193,0.189,0.75,0.375,0.2502,1.2951,1.0395,0.0,-1.0,-1.0,-8.0,-8.0,-8.0,-8.0,-1.0,-5.0
2008,2015-05-14,0.0128,0.0452,0.0357,0.157894736842,167.75,3,134,0.0,12.0,3.95,3.0,0.0,1,0.01488,5,20,1788.34,0.20668,0,20,16.0,4.9125,5.0,0.0,2.0,0.0,0.0049,0.0059,0.0,0.1246,0.1193,0.0394,4.0,4.0,0.0884,1.6207,94.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0
2009,2015-05-08,0.0323,0.0178,0.0216,0.1,143.7,4,128,0.0,9.0,3.2,2.0,0.0,1,0.00082,5,20,1788.34,0.00712,0,19,16.0,4.3,4.0,0.0,2.0,0.0046,0.004,0.0047,0.1246,0.1213,0.1193,0.13,0.1429,1.0,0.129,0.8431,1.6538,0.2029,-1.0,-2.0,-4.0,-4.0,-4.0,-4.0,-6.0,0.0
2009,2015-05-09,0.0323,0.0178,0.0216,0.1,143.7,5,129,0.0,9.0,3.2,2.0,0.0,2,0.23107,5,20,1788.34,0.33148,0,19,16.0,4.3,4.0,0.0,2.0,0.0046,0.004,0.0047,0.1246,0.1213,0.1193,0.08,1.5,1.5,0.111,0.9756,1.3793,0.2029,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2009,2015-05-10,0.0323,0.0178,0.0216,0.2,143.7,6,130,0.0,9.0,3.2,2.0,0.0,2,0.23107,5,20,1788.34,0.33148,0,19,16.0,4.3,4.0,0.0,2.0,0.0046,0.004,0.0047,0.1246,0.1213,0.1193,0.16,7.0,1.0,0.154,2.1875,1.7073,0.2029,4.0,6.0,5.0,5.0,5.0,5.0,7.0,0.0
2009,2015-05-11,0.0323,0.0178,0.0216,0.1,143.7,0,131,0.0,9.0,3.2,2.0,0.0,1,0.23107,5,20,1788.34,0.33148,0,20,16.0,4.3,4.0,0.0,2.0,0.0,0.0046,0.0047,0.0,0.1246,0.1193,0.08,2.0,0.6667,0.1149,0.6829,0.6512,0.0,-5.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0
2009,2015-05-12,0.0323,0.0178,0.0216,0.2,143.7,1,132,0.0,9.0,3.2,2.0,0.0,1,0.01721,5,20,1788.34,0.1372,0,20,16.0,4.3,4.0,0.0,2.0,0.0,0.0046,0.0047,0.0,0.1246,0.1193,0.21,0.4,0.6667,0.1525,0.74,0.925,0.0,0.0,-5.0,-1.0,-1.0,-1.0,-1.0,-3.0,-1.0
2009,2015-05-13,0.0323,0.0178,0.0216,0.2,143.7,2,133,0.0,9.0,3.2,2.0,0.0,1,0.0341,5,20,1788.34,0.20668,0,20,16.0,4.3,4.0,0.0,2.0,0.0,0.0046,0.0047,0.0,0.1246,0.1193,0.23,1.0,0.6,0.2502,1.2951,1.0395,0.0,1.0,1.0,-4.0,-4.0,-4.0,-4.0,0.0,-2.0
2009,2015-05-14,0.0323,0.0178,0.0216,0.1,143.7,3,134,0.0,9.0,3.2,2.0,0.0,1,0.00965,5,20,1788.34,0.1372,0,20,16.0,4.3,4.0,0.0,2.0,0.0,0.0046,0.0047,0.0,0.1246,0.1193,0.11,3.5,7.0,0.0884,1.6207,94.0,0.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0
2010,2015-05-08,0.9524,1.5686,1.3889,0.1,52.37,4,128,0.0,3.0,1.025,1.0,0.0,1,0.03758,5,20,1788.34,0.20668,0,19,7.0,1.6375,1.0,0.0,2.0,0.0013,0.0031,0.0017,0.1246,0.1213,0.1193,0.1389,2.0,1.0,0.129,0.8431,1.6538,0.1538,-2.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
2010,2015-05-09,0.9524,1.5686,1.3889,0.12,52.37,5,129,0.0,3.0,1.025,1.0,0.0,2,0.02172,5,20,1788.34,0.02901,0,19,7.0,1.6375,1.0,0.0,2.0,0.0013,0.0031,0.0017,0.1246,0.1213,0.1193,0.1389,1.0,2.0,0.111,0.9756,1.3793,0.1538,0.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,2.0
2010,2015-05-10,0.9524,1.5686,1.3889,0.07,52.37,6,130,0.0,3.0,1.025,1.0,0.0,2,0.00965,5,20,1788.34,0.1372,0,19,7.0,1.6375,1.0,0.0,2.0,0.0013,0.0031,0.0017,0.1246,0.1213,0.1193,0.0833,1.0,1.0,0.154,2.1875,1.7073,0.1538,-1.0,-1.0,-3.0,-3.0,-3.0,-3.0,1.0,1.0
2010,2015-05-11,0.9524,1.5686,1.3889,0.14,52.37,0,131,0.0,3.0,1.025,1.0,0.0,1,0.00848,5,20,1788.34,0.11165,0,20,7.0,1.6375,1.0,0.0,2.0,0.0,0.0013,0.0017,0.0,0.1246,0.1193,0.1111,0.0,0.0,0.1149,0.6829,0.6512,0.0,-1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-3.0,-1.0
2010,2015-05-12,0.9524,1.5686,1.3889,0.13,52.37,1,132,0.0,3.0,1.025,1.0,0.0,1,0.23107,5,20,1788.34,0.33148,0,20,7.0,1.6375,1.0,0.0,2.0,0.0,0.0013,0.0017,0.0,0.1246,0.1193,0.1111,0.5,1.0,0.1525,0.74,0.925,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
2010,2015-05-13,0.9524,1.5686,1.3889,0.29,52.37,2,133,0.0,3.0,1.025,1.0,0.0,1,0.23107,5,20,1788.34,0.33148,0,20,7.0,1.6375,1.0,0.0,2.0,0.0,0.0013,0.0017,0.0,0.1246,0.1193,0.2778,1.0,3.0,0.2502,1.2951,1.0395,0.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,3.0
2010,2015-05-14,0.9524,1.5686,1.3889,0.15,52.37,3,134,0.0,3.0,1.025,1.0,0.0,1,0.02235,5,20,1788.34,0.07166,0,20,7.0,1.6375,1.0,0.0,2.0,0.0,0.0013,0.0017,0.0,0.1246,0.1193,0.1389,0.0,0.0,0.0884,1.6207,94.0,0.0,-3.0,-1.0,0.0,0.0,0.0,0.0,-4.0,0.0
2011,2015-05-08,0.1025,0.219,0.1861,0.0931677018634,312.37,4,128,0.0,14.0,6.725,6.5,0.0,1,0.23107,5,20,1788.34,0.33148,0,19,34.0,9.4625,8.0,0.0,2.0,0.0186,0.0118,0.013,0.1246,0.1213,0.1193,0.0863,0.7,3.5,0.129,0.8431,1.6538,0.3239,0.0,-9.0,-7.0,-7.0,-7.0,-7.0,-3.0,5.0
2011,2015-05-09,0.1025,0.219,0.1861,0.0621118012422,312.37,5,129,0.0,14.0,6.725,6.5,0.0,2,0.00369,5,20,1788.34,0.07166,0,19,34.0,9.4625,8.0,0.0,2.0,0.0186,0.0118,0.013,0.1246,0.1213,0.1193,0.1007,0.7778,0.7,0.111,0.9756,1.3793,0.3239,0.0,0.0,-9.0,-9.0,-9.0,-9.0,-2.0,-3.0
2011,2015-05-10,0.1025,0.219,0.1861,0.055900621118,312.37,6,130,0.0,14.0,6.725,6.5,0.0,2,0.23107,5,20,1788.34,0.33148,0,19,34.0,9.4625,8.0,0.0,2.0,0.0186,0.0118,0.013,0.1246,0.1213,0.1193,0.1079,2.2,3.6667,0.154,2.1875,1.7073,0.3239,4.0,4.0,4.0,4.0,4.0,4.0,6.0,8.0
2011,2015-05-11,0.1025,0.219,0.1861,0.136645962733,312.37,0,131,0.0,14.0,6.725,6.5,0.0,1,0.02534,5,20,1788.34,0.20668,0,20,34.0,9.4625,8.0,0.0,2.0,0.0,0.0186,0.013,0.0,0.1246,0.1193,0.0683,1.6667,1.6667,0.1149,0.6829,0.6512,0.0,-6.0,-2.0,-2.0,-2.0,-2.0,-2.0,2.0,2.0
2011,2015-05-12,0.1025,0.219,0.1861,0.136645962733,312.37,1,132,0.0,14.0,6.725,6.5,0.0,1,0.02114,5,20,1788.34,0.33148,0,20,34.0,9.4625,8.0,0.0,2.0,0.0,0.0186,0.013,0.0,0.1246,0.1193,0.1763,0.6429,1.8,0.1525,0.74,0.925,0.0,4.0,-2.0,2.0,2.0,2.0,2.0,-5.0,4.0
2011,2015-05-13,0.1025,0.219,0.1861,0.366459627329,312.37,2,133,0.0,14.0,6.725,6.5,0.0,1,0.01446,5,20,1788.34,0.07166,0,20,34.0,9.4625,8.0,0.0,2.0,0.0,0.0186,0.013,0.0,0.1246,0.1193,0.3489,2.125,1.2143,0.2502,1.2951,1.0395,0.0,25.0,29.0,23.0,23.0,23.0,23.0,18.0,6.0
2011,2015-05-14,0.1025,0.219,0.1861,0.149068322981,312.37,3,134,0.0,14.0,6.725,6.5,0.0,1,0.01007,5,20,1788.34,0.07166,0,20,34.0,9.4625,8.0,0.0,2.0,0.0,0.0186,0.013,0.0,0.1246,0.1193,0.1115,1.2857,9.0,0.0884,1.6207,94.0,0.0,-25.0,0.0,4.0,4.0,4.0,4.0,2.0,9.0
2012,2015-05-08,0.0385,0.0727,0.0617,0.2,26.18,4,128,0.0,3.0,0.675,0.0,0.0,1,0.00521,5,20,1788.34,0.02901,0,19,4.0,0.7375,1.0,0.0,2.0,0.0003,0.0004,0.0009,0.1246,0.1213,0.1193,0.0526,0.0,0.0,0.129,0.8431,1.6538,0.0769,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
2012,2015-05-09,0.0385,0.0727,0.0617,0.2,26.18,5,129,0.0,3.0,0.675,0.0,0.0,2,0.23107,5,20,1788.34,0.33148,0,19,4.0,0.7375,1.0,0.0,2.0,0.0003,0.0004,0.0009,0.1246,0.1213,0.1193,0.2632,0.0,0.0,0.111,0.9756,1.3793,0.0769,0.0,-1.0,0.0,0.0,0.0,0.0,-2.0,-1.0
2012,2015-05-10,0.0385,0.0727,0.0617,0.0,26.18,6,130,0.0,3.0,0.675,0.0,0.0,2,0.23107,5,20,1788.34,0.33148,0,19,4.0,0.7375,1.0,0.0,2.0,0.0003,0.0004,0.0009,0.1246,0.1213,0.1193,0.1579,0.0,0.0,0.154,2.1875,1.7073,0.0769,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-2.0
2012,2015-05-11,0.0385,0.0727,0.0617,0.0,26.18,0,131,0.0,3.0,0.675,0.0,0.0,1,0.07556,5,20,1788.34,0.33148,0,20,4.0,0.7375,1.0,0.0,2.0,0.0,0.0003,0.0009,0.0,0.1246,0.1193,0.1053,0.0,0.0,0.1149,0.6829,0.6512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
2012,2015-05-12,0.0385,0.0727,0.0617,0.0,26.18,1,132,0.0,3.0,0.675,0.0,0.0,1,0.01801,5,20,1788.34,0.20668,0,20,4.0,0.7375,1.0,0.0,2.0,0.0,0.0003,0.0009,0.0,0.1246,0.1193,0.0526,0.0,0.0,0.1525,0.74,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,2015-05-13,0.0385,0.0727,0.0617,0.6,26.18,2,133,0.0,3.0,0.675,0.0,0.0,1,0.02235,5,20,1788.34,0.07166,0,20,4.0,0.7375,1.0,0.0,2.0,0.0,0.0003,0.0009,0.0,0.1246,0.1193,0.3158,1.0,0.5,0.2502,1.2951,1.0395,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0
2012,2015-05-14,0.0385,0.0727,0.0617,0.0,26.18,3,134,0.0,3.0,0.675,0.0,0.0,1,0.03758,5,20,1788.34,0.20668,0,20,4.0,0.7375,1.0,0.0,2.0,0.0,0.0003,0.0009,0.0,0.1246,0.1193,0.0526,0.0,0.0,0.0884,1.6207,94.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
2013,2015-05-08,0.0625,0.0845,0.0773,0.117647058824,144.31,4,128,0.0,13.0,3.825,4.0,0.0,1,0.07556,5,20,1788.34,0.33148,0,19,12.0,4.0125,4.0,0.0,2.0,0.0042,0.0069,0.0054,0.1246,0.1213,0.1193,0.1293,1.0,2.5,0.129,0.8431,1.6538,0.1461,3.0,-7.0,4.0,4.0,4.0,4.0,0.0,3.0
2013,2015-05-09,0.0625,0.0845,0.0773,0.147058823529,144.31,5,129,0.0,13.0,3.825,4.0,0.0,2,0.23107,5,20,1788.34,0.33148,0,19,12.0,4.0125,4.0,0.0,2.0,0.0042,0.0069,0.0054,0.1246,0.1213,0.1193,0.1207,0.5,3.0,0.111,0.9756,1.3793,0.1461,-2.0,1.0,-9.0,-9.0,-9.0,-9.0,-3.0,2.0
2013,2015-05-10,0.0625,0.0845,0.0773,0.0882352941176,144.31,6,130,0.0,13.0,3.825,4.0,0.0,2,0.01446,5,20,1788.34,0.07166,0,19,12.0,4.0125,4.0,0.0,2.0,0.0042,0.0069,0.0054,0.1246,0.1213,0.1193,0.1552,1.8,4.5,0.154,2.1875,1.7073,0.1461,6.0,4.0,7.0,7.0,7.0,7.0,4.0,7.0
2013,2015-05-11,0.0625,0.0845,0.0773,0.176470588235,144.31,0,131,0.0,13.0,3.825,4.0,0.0,1,0.01801,5,20,1788.34,0.20668,0,20,12.0,4.0125,4.0,0.0,2.0,0.0,0.0042,0.0054,0.0,0.1246,0.1193,0.1034,0.0,0.0,0.1149,0.6829,0.6512,0.0,-9.0,-3.0,-5.0,-5.0,-5.0,-5.0,-6.0,-3.0
2013,2015-05-12,0.0625,0.0845,0.0773,0.0588235294118,144.31,1,132,0.0,13.0,3.825,4.0,0.0,1,0.01007,5,20,1788.34,0.07166,0,20,12.0,4.0125,4.0,0.0,2.0,0.0,0.0042,0.0054,0.0,0.1246,0.1193,0.1466,3.0,1.0,0.1525,0.74,0.925,0.0,3.0,-6.0,0.0,0.0,0.0,0.0,2.0,0.0
2013,2015-05-13,0.0625,0.0845,0.0773,0.235294117647,144.31,2,133,0.0,13.0,3.825,4.0,0.0,1,0.01007,5,20,1788.34,0.07166,0,20,12.0,4.0125,4.0,0.0,2.0,0.0,0.0042,0.0054,0.0,0.1246,0.1193,0.3103,0.6667,1.6,0.2502,1.2951,1.0395,0.0,5.0,8.0,-1.0,-1.0,-1.0,-1.0,-4.0,3.0
2013,2015-05-14,0.0625,0.0845,0.0773,0.176470588235,144.31,3,134,0.0,13.0,3.825,4.0,0.0,1,0.02114,5,20,1788.34,0.33148,0,20,12.0,4.0125,4.0,0.0,2.0,0.0,0.0042,0.0054,0.0,0.1246,0.1193,0.0345,1.0,2.0,0.0884,1.6207,94.0,0.0,-6.0,-1.0,2.0,2.0,2.0,2.0,0.0,2.0
2014,2015-05-08,0.0629,0.0475,0.0514,0.111111111111,224.38,4,128,0.0,12.0,4.65,4.5,0.0,1,0.23107,5,20,1788.34,0.33148,0,19,16.0,6.8875,6.5,0.0,2.0,0.0059,0.0109,0.0082,0.1246,0.1213,0.1193,0.1657,2.8,2.8,0.129,0.8431,1.6538,0.1406,8.0,6.0,7.0,7.0,7.0,7.0,9.0,9.0
2014,2015-05-09,0.0629,0.0475,0.0514,0.138888888889,224.38,5,129,0.0,12.0,4.65,4.5,0.0,2,0.23107,5,20,1788.34,0.33148,0,19,16.0,6.8875,6.5,0.0,2.0,0.0059,0.0109,0.0082,0.1246,0.1213,0.1193,0.0686,3.0,6.0,0.111,0.9756,1.3793,0.1406,-8.0,0.0,-2.0,-2.0,-2.0,-2.0,4.0,5.0
2014,2015-05-10,0.0629,0.0475,0.0514,0.111111111111,224.38,6,130,0.0,12.0,4.65,4.5,0.0,2,0.00257,5,20,1788.34,0.11165,0,19,16.0,6.8875,6.5,0.0,2.0,0.0059,0.0109,0.0082,0.1246,0.1213,0.1193,0.1543,2.5,1.0,0.154,2.1875,1.7073,0.1406,4.0,-4.0,4.0,4.0,4.0,4.0,6.0,0.0
2014,2015-05-11,0.0629,0.0475,0.0514,0.111111111111,224.38,0,131,0.0,12.0,4.65,4.5,0.0,1,0.23107,5,20,1788.34,0.33148,0,20,16.0,6.8875,6.5,0.0,2.0,0.0,0.0059,0.0082,0.0,0.1246,0.1193,0.1429,0.1111,0.0714,0.1149,0.6829,0.6512,0.0,-9.0,-5.0,-13.0,-13.0,-13.0,-13.0,-8.0,-13.0
2014,2015-05-12,0.0629,0.0475,0.0514,0.0555555555556,224.38,1,132,0.0,12.0,4.65,4.5,0.0,1,0.00341,5,20,1788.34,0.07166,0,20,16.0,6.8875,6.5,0.0,2.0,0.0,0.0059,0.0082,0.0,0.1246,0.1193,0.1143,0.5714,0.8,0.1525,0.74,0.925,0.0,3.0,-6.0,-2.0,-2.0,-2.0,-2.0,-3.0,-1.0
2014,2015-05-13,0.0629,0.0475,0.0514,0.305555555556,224.38,2,133,0.0,12.0,4.65,4.5,0.0,1,0.02534,5,20,1788.34,0.20668,0,20,16.0,6.8875,6.5,0.0,2.0,0.0,0.0059,0.0082,0.0,0.1246,0.1193,0.2286,0.625,0.4545,0.2502,1.2951,1.0395,0.0,1.0,4.0,-5.0,-5.0,-5.0,-5.0,-3.0,-6.0
2014,2015-05-14,0.0629,0.0475,0.0514,0.166666666667,224.38,3,134,0.0,12.0,4.65,4.5,0.0,1,0.00892,5,20,1788.34,0.1372,0,20,16.0,6.8875,6.5,0.0,2.0,0.0,0.0059,0.0082,0.0,0.1246,0.1193,0.1257,1.3333,8.0,0.0884,1.6207,94.0,0.0,3.0,4.0,7.0,7.0,7.0,7.0,2.0,8.0
2015,2015-05-08,0.125,0.1722,0.1548,0.0810810810811,84.03,4,128,0.0,10.0,2.475,2.0,0.0,1,0.23107,5,20,1788.34,0.33148,0,19,13.0,2.2125,2.0,0.0,2.0,0.0016,0.002,0.0019,0.1246,0.1213,0.1193,0.1707,1.0,1.0,0.129,0.8431,1.6538,0.2273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2015,2015-05-09,0.125,0.1722,0.1548,0.0810810810811,84.03,5,129,0.0,10.0,2.475,2.0,0.0,2,0.23107,5,20,1788.34,0.33148,0,19,13.0,2.2125,2.0,0.0,2.0,0.0016,0.002,0.0019,0.1246,0.1213,0.1193,0.1707,5.0,5.0,0.111,0.9756,1.3793,0.2273,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
2015,2015-05-10,0.125,0.1722,0.1548,0.108108108108,84.03,6,130,0.0,10.0,2.475,2.0,0.0,2,0.00575,5,20,1788.34,0.04445,0,19,13.0,2.2125,2.0,0.0,2.0,0.0016,0.002,0.0019,0.1246,0.1213,0.1193,0.2927,4.0,1.3333,0.154,2.1875,1.7073,0.2273,-1.0,3.0,4.0,4.0,4.0,4.0,3.0,1.0
2015,2015-05-11,0.125,0.1722,0.1548,0.0810810810811,84.03,0,131,0.0,10.0,2.475,2.0,0.0,1,0.23107,5,20,1788.34,0.33148,0,20,13.0,2.2125,2.0,0.0,2.0,0.0,0.0016,0.0019,0.0,0.1246,0.1193,0.2195,3.0,1.5,0.1149,0.6829,0.6512,0.0,-1.0,-2.0,2.0,2.0,2.0,2.0,2.0,1.0
2015,2015-05-12,0.125,0.1722,0.1548,0.135135135135,84.03,1,132,0.0,10.0,2.475,2.0,0.0,1,0.23107,5,20,1788.34,0.33148,0,20,13.0,2.2125,2.0,0.0,2.0,0.0,0.0016,0.0019,0.0,0.1246,0.1193,0.0244,0.0,0.0,0.1525,0.74,0.925,0.0,-3.0,-4.0,-5.0,-5.0,-5.0,-5.0,0.0,0.0
2015,2015-05-13,0.125,0.1722,0.1548,0.324324324324,84.03,2,133,0.0,10.0,2.475,2.0,0.0,1,0.23107,5,20,1788.34,0.33148,0,20,13.0,2.2125,2.0,0.0,2.0,0.0,0.0016,0.0019,0.0,0.1246,0.1193,0.0244,0.0,0.0,0.2502,1.2951,1.0395,0.0,0.0,-3.0,-4.0,-4.0,-4.0,-4.0,0.0,0.0
