,Class,SaleDate,bonusHolRatio,bonusNotHolRatio,bonusRatio,bonusWeekProb,cumType,dayOfWeek,dayOfYear,disHoliday,holDaySaleCount_max,holDaySaleCount_mean,holDaySaleCount_median,holDaySaleCount_min,holidayCluster,hotIndex,month,parClass,parCumType,parHotIndex,price_mean,price_median,saleCount,weekOfYear,wkDaySaleCount_max,wkDaySaleCount_mean,wkDaySaleCount_median,wkDaySaleCount_min,wkHolRatio,hotPast1WeekIndex,hotPast2WeekIndex,hotPast1MonthIndex,parHotPast1WeekIndex,parHotPast2WeekIndex,parHotPast1MonthIndex,lastWeekSaleCount_mean,last2WeekSaleCount_mean,lastMonthSaleCount_mean,lastWeekSaleCount_median,last2WeekSaleCount_median,lastMonthSaleCount_median,parLastWeekSaleCount_mean,parLast2WeekSaleCount_mean,parLastMonthSaleCount_mean,parLastWeekSaleCount_median,parLast2WeekSaleCount_median,parLastMonthSaleCount_median,weekDayRatio,weekOn1WeekRatio,weekOn2WeekRatio,parWeekDayRatio,parWeekOn1WeekRatio,parWeekOn2WeekRatio,day3OoverWeek3TotRatio,dayOn1DayDiff,dayOn2DayDiff,dayOn7DayDiff,dayOn14DayDiff
7292,2107,2015-04-03,0.0,0.3,0.2308,0.333333333333,4.87,4,93,0.8,1.0,0.075,0.0,0.0,1,0.00659,4,21,172.01,0.02076,113.66875,93.0,0,14,6.0,0.1625,0.0,0.0,2.0,0.0002,0.0002,0.0001,0.0084,0.013,0.0105,0.142857142857,0.142857142857,0.0645161290323,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.5,0.0,0.0,0.0777,1.5,6.0,1.0,0.0,0.0,-1.0,0.0
7293,2107,2015-04-04,0.0,0.3,0.2308,0.0,4.87,5,94,1.0,1.0,0.075,0.0,0.0,3,0.07556,4,21,172.01,0.33148,113.66875,93.0,0,14,6.0,0.1625,0.0,0.0,2.0,0.0002,0.0002,0.0001,0.0084,0.013,0.0105,0.142857142857,0.142857142857,0.0645161290323,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.5,0.0,0.0,0.233,0.4286,0.4286,1.0,0.0,0.0,0.0,0.0
7294,2107,2015-04-05,0.0,0.3,0.2308,0.0,4.87,6,95,1.0,1.0,0.075,0.0,0.0,3,0.23107,4,21,172.01,0.33148,113.66875,93.0,0,14,6.0,0.1625,0.0,0.0,2.0,0.0002,0.0002,0.0001,0.0084,0.013,0.0105,0.142857142857,0.142857142857,0.0645161290323,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.5,0.0,0.0,0.0583,4.0,1.0,1.0,0.0,0.0,0.0,0.0
7295,2107,2015-04-06,0.0,0.3,0.2308,0.333333333333,4.87,0,96,1.0,1.0,0.075,0.0,0.0,3,0.07556,4,21,172.01,0.33148,113.66875,93.0,0,15,6.0,0.1625,0.0,0.0,2.0,0.0,0.0002,0.0001,0.01,0.0084,0.0105,0.0,0.142857142857,0.0645161290323,0.0,0.0,0.0,0.730158730159,0.603174603175,0.73835125448,0.0,0.0,0.0,0.5,0.0,0.0,0.1748,1.0,0.25,0.0,0.0,0.0,0.0,0.0
7296,2107,2015-04-07,0.0,0.3,0.2308,0.333333333333,4.87,1,97,0.5,1.0,0.075,0.0,0.0,1,0.23107,4,21,172.01,0.33148,113.66875,93.0,0,15,6.0,0.1625,0.0,0.0,2.0,0.0,0.0002,0.0001,0.01,0.0084,0.0105,0.0,0.142857142857,0.0645161290323,0.0,0.0,0.0,0.730158730159,0.603174603175,0.73835125448,0.0,0.0,0.0,0.5,0.0,0.0,0.1748,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
7410,2108,2015-04-01,0.0,0.0,0.0,0.0,0.61,2,91,0.6,0.0,0.0,0.0,0.0,1,0.02396,4,21,172.01,0.1372,25.8,25.8,0,14,1.0,0.025,0.0,0.0,2.0,0.0,0.0,0.0,0.0084,0.013,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,1.0,0.0,0.0,0.1359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7411,2108,2015-04-02,0.0,0.0,0.0,0.0,0.61,3,92,0.6,0.0,0.0,0.0,0.0,1,0.23107,4,21,172.01,0.33148,25.8,25.8,0,14,1.0,0.025,0.0,0.0,2.0,0.0,0.0,0.0,0.0084,0.013,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,1.0,0.0,0.0,0.1456,1.0,5.0,0.0,0.0,0.0,0.0,0.0
7412,2108,2015-04-03,0.0,0.0,0.0,0.0,0.61,4,93,0.8,0.0,0.0,0.0,0.0,1,0.23107,4,21,172.01,0.33148,25.8,25.8,0,14,1.0,0.025,0.0,0.0,2.0,0.0,0.0,0.0,0.0084,0.013,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,1.0,0.0,0.0,0.0777,1.5,6.0,0.0,0.0,0.0,0.0,0.0
7413,2108,2015-04-04,0.0,0.0,0.0,0.0,0.61,5,94,1.0,0.0,0.0,0.0,0.0,3,0.00892,4,21,172.01,0.1372,25.8,25.8,0,14,1.0,0.025,0.0,0.0,2.0,0.0,0.0,0.0,0.0084,0.013,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,1.0,0.0,0.0,0.233,0.4286,0.4286,0.0,0.0,0.0,0.0,0.0
7414,2108,2015-04-05,0.0,0.0,0.0,0.0,0.61,6,95,1.0,0.0,0.0,0.0,0.0,3,0.23107,4,21,172.01,0.33148,25.8,25.8,0,14,1.0,0.025,0.0,0.0,2.0,0.0,0.0,0.0,0.0084,0.013,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,1.0,0.0,0.0,0.0583,4.0,1.0,0.0,0.0,0.0,0.0,0.0
7415,2108,2015-04-06,0.0,0.0,0.0,0.0,0.61,0,96,1.0,0.0,0.0,0.0,0.0,3,0.00301,4,21,172.01,0.04445,25.8,25.8,0,15,1.0,0.025,0.0,0.0,2.0,0.0,0.0,0.0,0.01,0.0084,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.730158730159,0.603174603175,0.73835125448,0.0,0.0,0.0,1.0,0.0,0.0,0.1748,1.0,0.25,0.0,0.0,0.0,0.0,0.0
7416,2108,2015-04-07,0.0,0.0,0.0,0.0,0.61,1,97,0.5,0.0,0.0,0.0,0.0,1,0.02114,4,21,172.01,0.33148,25.8,25.8,0,15,1.0,0.025,0.0,0.0,2.0,0.0,0.0,0.0,0.01,0.0084,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.730158730159,0.603174603175,0.73835125448,0.0,0.0,0.0,1.0,0.0,0.0,0.1748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7530,2201,2015-04-01,0.2373,0.2099,0.2189,0.21107266436,489.86,2,91,0.6,40.0,13.425,12.0,0.0,1,0.23107,4,22,2661.5,0.33148,11.0950279677,5.3,14,14,32.0,13.4,13.0,0.0,2.0,0.0203,0.0208,0.0189,0.1951,0.1989,0.1878,13.1428571429,13.7142857143,12.0,13.0,16.0,12.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.1586,0.3889,0.5833,0.1839,0.5888,0.863,0.3636,-6.0,0.0,-11.0,-5.0
7531,2201,2015-04-02,0.2373,0.2099,0.2189,0.100346020761,489.86,3,92,0.6,40.0,13.425,12.0,0.0,1,0.00021,4,22,2661.5,0.0138,11.0950279677,5.3,10,14,32.0,13.4,13.0,0.0,2.0,0.0203,0.0208,0.0189,0.1951,0.1989,0.1878,13.1428571429,13.7142857143,12.0,13.0,16.0,12.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.1452,2.8571,1.25,0.1184,1.7209,1.0423,0.3636,13.0,7.0,13.0,4.0
7532,2201,2015-04-03,0.2373,0.2099,0.2189,0.128027681661,489.86,4,93,0.8,40.0,13.425,12.0,0.0,1,0.23107,4,22,2661.5,0.33148,11.0950279677,5.3,15,14,32.0,13.4,13.0,0.0,2.0,0.0203,0.0208,0.0189,0.1951,0.1989,0.1878,13.1428571429,13.7142857143,12.0,13.0,16.0,12.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.1317,1.3333,1.7778,0.1309,1.6429,0.8734,0.3636,-4.0,9.0,4.0,7.0
7533,2201,2015-04-04,0.2373,0.2099,0.2189,0.162629757785,489.86,5,94,1.0,40.0,13.425,12.0,0.0,3,0.00371,4,22,2661.5,0.33148,11.0950279677,5.3,26,14,32.0,13.4,13.0,0.0,2.0,0.0203,0.0208,0.0189,0.1951,0.1989,0.1878,13.1428571429,13.7142857143,12.0,13.0,16.0,12.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.1613,1.3125,1.2353,0.1514,0.9881,1.0921,0.3636,5.0,1.0,5.0,4.0
7534,2201,2015-04-05,0.2373,0.2099,0.2189,0.134948096886,489.86,6,95,1.0,40.0,13.425,12.0,0.0,3,0.23107,4,22,2661.5,0.33148,11.0950279677,5.3,15,14,32.0,13.4,13.0,0.0,2.0,0.0203,0.0208,0.0189,0.1951,0.1989,0.1878,13.1428571429,13.7142857143,12.0,13.0,16.0,12.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.1398,0.4444,1.0,0.1709,0.6552,0.9194,0.3636,-13.0,-8.0,-10.0,0.0
7535,2201,2015-04-06,0.2373,0.2099,0.2189,0.114186851211,489.86,0,96,1.0,40.0,13.425,12.0,0.0,3,0.07556,4,22,2661.5,0.33148,11.0950279677,5.3,11,15,32.0,13.4,13.0,0.0,2.0,0.0232,0.0203,0.0189,0.2295,0.1951,0.1878,15.2857142857,13.1428571429,12.0,14.0,13.0,12.0,11.6263736264,9.71428571429,9.17617866005,4.0,4.0,3.0,0.1532,2.5714,0.9474,0.1482,1.8182,1.2903,0.3905,10.0,-3.0,11.0,-1.0
7536,2201,2015-04-07,0.2373,0.2099,0.2189,0.148788927336,489.86,1,97,0.5,40.0,13.425,12.0,0.0,1,0.00135,4,22,2661.5,0.00712,11.0950279677,5.3,19,15,32.0,13.4,13.0,0.0,2.0,0.0232,0.0203,0.0189,0.2295,0.1951,0.1878,15.2857142857,13.1428571429,12.0,14.0,13.0,12.0,11.6263736264,9.71428571429,9.17617866005,4.0,4.0,3.0,0.1102,0.0,0.0,0.0963,0.0,0.0,0.3905,-18.0,-8.0,-13.0,-6.0
7650,2202,2015-04-01,1.4597,1.4464,1.4507,0.243723849372,491.69,2,91,0.6,48.0,12.975,12.5,0.0,1,0.02235,4,22,2661.5,0.07166,23.2806811146,18.9,17,14,38.0,13.7,13.0,0.0,2.0,0.0194,0.0178,0.0186,0.1951,0.1989,0.1878,12.5714285714,11.7142857143,11.8387096774,13.0,11.0,12.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.2098,0.9048,0.9048,0.1839,0.5888,0.863,0.3592,10.0,6.0,-2.0,-2.0
7651,2202,2015-04-02,1.4597,1.4464,1.4507,0.119246861925,491.69,3,92,0.6,48.0,12.975,12.5,0.0,1,0.23107,4,22,2661.5,0.33148,23.2806811146,18.9,9,14,38.0,13.7,13.0,0.0,2.0,0.0194,0.0178,0.0186,0.1951,0.1989,0.1878,12.5714285714,11.7142857143,11.8387096774,13.0,11.0,12.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.1008,2.2857,1.3333,0.1184,1.7209,1.0423,0.3592,-3.0,7.0,9.0,4.0
7652,2202,2015-04-03,1.4597,1.4464,1.4507,0.114016736402,491.69,4,93,0.8,48.0,12.975,12.5,0.0,1,0.02396,4,22,2661.5,0.1372,23.2806811146,18.9,14,14,38.0,13.7,13.0,0.0,2.0,0.0194,0.0178,0.0186,0.1951,0.1989,0.1878,12.5714285714,11.7142857143,11.8387096774,13.0,11.0,12.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.0981,0.8333,0.4545,0.1309,1.6429,0.8734,0.3592,-11.0,-14.0,-1.0,-6.0
7653,2202,2015-04-04,1.4597,1.4464,1.4507,0.122384937238,491.69,5,94,1.0,48.0,12.975,12.5,0.0,3,0.02758,4,22,2661.5,0.11165,23.2806811146,18.9,17,14,38.0,13.7,13.0,0.0,2.0,0.0194,0.0178,0.0186,0.1951,0.1989,0.1878,12.5714285714,11.7142857143,11.8387096774,13.0,11.0,12.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.139,0.8571,0.6667,0.1514,0.9881,1.0921,0.3592,7.0,-4.0,-2.0,-6.0
7654,2202,2015-04-05,1.4597,1.4464,1.4507,0.14539748954,491.69,6,95,1.0,48.0,12.975,12.5,0.0,3,0.02534,4,22,2661.5,0.20668,23.2806811146,18.9,13,14,38.0,13.7,13.0,0.0,2.0,0.0194,0.0178,0.0186,0.1951,0.1989,0.1878,12.5714285714,11.7142857143,11.8387096774,13.0,11.0,12.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.1689,1.2727,1.4,0.1709,0.6552,0.9194,0.3592,2.0,9.0,3.0,4.0
7655,2202,2015-04-06,1.4597,1.4464,1.4507,0.127615062762,491.69,0,96,1.0,48.0,12.975,12.5,0.0,3,0.02534,4,22,2661.5,0.20668,23.2806811146,18.9,6,15,38.0,13.7,13.0,0.0,2.0,0.0187,0.0194,0.0186,0.2295,0.1951,0.1878,12.2857142857,12.5714285714,11.8387096774,15.0,13.0,12.0,11.6263736264,9.71428571429,9.17617866005,4.0,4.0,3.0,0.1907,1.5385,1.5385,0.1482,1.8182,1.2903,0.332,6.0,8.0,7.0,7.0
7656,2202,2015-04-07,1.4597,1.4464,1.4507,0.127615062762,491.69,1,97,0.5,48.0,12.975,12.5,0.0,1,0.23107,4,22,2661.5,0.33148,23.2806811146,18.9,17,15,38.0,13.7,13.0,0.0,2.0,0.0187,0.0194,0.0186,0.2295,0.1951,0.1878,12.2857142857,12.5714285714,11.8387096774,15.0,13.0,12.0,11.6263736264,9.71428571429,9.17617866005,4.0,4.0,3.0,0.0926,0.0,0.0,0.0963,0.0,0.0,0.332,-20.0,-14.0,-9.0,-10.0
7770,2203,2015-04-01,0.2127,0.2529,0.2362,0.236559139785,444.5,2,91,0.6,65.0,14.825,13.0,0.0,1,0.23107,4,22,2661.5,0.33148,8.33712328767,3.9,13,14,45.0,10.8375,10.0,0.0,2.0,0.0148,0.0152,0.0136,0.1951,0.1989,0.1878,9.57142857143,10.0,8.61290322581,7.0,10.0,7.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.1723,0.4,0.4615,0.1839,0.5888,0.863,0.3918,4.0,4.0,-9.0,-7.0
7771,2203,2015-04-02,0.2127,0.2529,0.2362,0.136200716846,444.5,3,92,0.6,65.0,14.825,13.0,0.0,1,0.01801,4,22,2661.5,0.20668,8.33712328767,3.9,7,14,45.0,10.8375,10.0,0.0,2.0,0.0148,0.0152,0.0136,0.1951,0.1989,0.1878,9.57142857143,10.0,8.61290322581,7.0,10.0,7.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.1161,0.7,1.0,0.1184,1.7209,1.0423,0.3918,1.0,5.0,-3.0,0.0
7772,2203,2015-04-03,0.2127,0.2529,0.2362,0.125448028674,444.5,4,93,0.8,65.0,14.825,13.0,0.0,1,0.02172,4,22,2661.5,0.02901,8.33712328767,3.9,16,14,45.0,10.8375,10.0,0.0,2.0,0.0148,0.0152,0.0136,0.1951,0.1989,0.1878,9.57142857143,10.0,8.61290322581,7.0,10.0,7.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.1498,6.0,4.5,0.1309,1.6429,0.8734,0.3918,11.0,12.0,15.0,14.0
7773,2203,2015-04-04,0.2127,0.2529,0.2362,0.118279569892,444.5,5,94,1.0,65.0,14.825,13.0,0.0,3,0.23107,4,22,2661.5,0.33148,8.33712328767,3.9,26,14,45.0,10.8375,10.0,0.0,2.0,0.0148,0.0152,0.0136,0.1951,0.1989,0.1878,9.57142857143,10.0,8.61290322581,7.0,10.0,7.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.1461,2.125,1.3077,0.1514,0.9881,1.0921,0.3918,-1.0,10.0,9.0,4.0
7774,2203,2015-04-05,0.2127,0.2529,0.2362,0.143369175627,444.5,6,95,1.0,65.0,14.825,13.0,0.0,3,0.23107,4,22,2661.5,0.33148,8.33712328767,3.9,15,14,45.0,10.8375,10.0,0.0,2.0,0.0148,0.0152,0.0136,0.1951,0.1989,0.1878,9.57142857143,10.0,8.61290322581,7.0,10.0,7.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.2434,0.75,2.5,0.1709,0.6552,0.9194,0.3918,-2.0,-3.0,-5.0,9.0
7775,2203,2015-04-06,0.2127,0.2529,0.2362,0.150537634409,444.5,0,96,1.0,65.0,14.825,13.0,0.0,3,0.01488,4,22,2661.5,0.20668,8.33712328767,3.9,12,15,45.0,10.8375,10.0,0.0,2.0,0.0202,0.0148,0.0136,0.2295,0.1951,0.1878,13.2857142857,9.57142857143,8.61290322581,10.0,7.0,7.0,11.6263736264,9.71428571429,9.17617866005,4.0,4.0,3.0,0.1161,5.0,0.8333,0.1482,1.8182,1.2903,0.4844,-5.0,-7.0,8.0,-2.0
7776,2203,2015-04-07,0.2127,0.2529,0.2362,0.089605734767,444.5,1,97,0.5,65.0,14.825,13.0,0.0,1,0.01446,4,22,2661.5,0.07166,8.33712328767,3.9,14,15,45.0,10.8375,10.0,0.0,2.0,0.0202,0.0148,0.0136,0.2295,0.1951,0.1878,13.2857142857,9.57142857143,8.61290322581,10.0,7.0,7.0,11.6263736264,9.71428571429,9.17617866005,4.0,4.0,3.0,0.0562,0.0,0.0,0.0963,0.0,0.0,0.4844,-10.0,-15.0,-2.0,-2.0
7890,2204,2015-04-01,0.2342,0.4702,0.386,0.33918128655,163.19,2,91,0.6,27.0,4.875,4.0,0.0,1,0.23107,4,22,2661.5,0.33148,14.5638436482,9.5,9,14,18.0,5.2375,4.0,0.0,2.0,0.0084,0.0048,0.0065,0.1951,0.1989,0.1878,5.42857142857,3.14285714286,4.12903225806,4.0,1.0,4.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.2812,1.625,2.1667,0.1839,0.5888,0.863,0.4634,5.0,11.0,5.0,7.0
7891,2204,2015-04-02,0.2342,0.4702,0.386,0.0701754385965,163.19,3,92,0.6,27.0,4.875,4.0,0.0,1,0.23107,4,22,2661.5,0.33148,14.5638436482,9.5,4,14,18.0,5.2375,4.0,0.0,2.0,0.0084,0.0048,0.0065,0.1951,0.1989,0.1878,5.42857142857,3.14285714286,4.12903225806,4.0,1.0,4.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.0469,4.0,4.0,0.1184,1.7209,1.0423,0.4634,-9.0,-4.0,4.0,3.0
7892,2204,2015-04-03,0.2342,0.4702,0.386,0.140350877193,163.19,4,93,0.8,27.0,4.875,4.0,0.0,1,0.07556,4,22,2661.5,0.33148,14.5638436482,9.5,7,14,18.0,5.2375,4.0,0.0,2.0,0.0084,0.0048,0.0065,0.1951,0.1989,0.1878,5.42857142857,3.14285714286,4.12903225806,4.0,1.0,4.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.1328,1.6667,0.8333,0.1309,1.6429,0.8734,0.4634,1.0,-8.0,2.0,-1.0
7893,2204,2015-04-04,0.2342,0.4702,0.386,0.116959064327,163.19,5,94,1.0,27.0,4.875,4.0,0.0,3,0.02114,4,22,2661.5,0.33148,14.5638436482,9.5,4,14,18.0,5.2375,4.0,0.0,2.0,0.0084,0.0048,0.0065,0.1951,0.1989,0.1878,5.42857142857,3.14285714286,4.12903225806,4.0,1.0,4.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.1719,0.4444,1.3333,0.1514,0.9881,1.0921,0.4634,-1.0,0.0,-5.0,1.0
7894,2204,2015-04-05,0.2342,0.4702,0.386,0.0877192982456,163.19,6,95,1.0,27.0,4.875,4.0,0.0,3,0.03758,4,22,2661.5,0.20668,14.5638436482,9.5,4,14,18.0,5.2375,4.0,0.0,2.0,0.0084,0.0048,0.0065,0.1951,0.1989,0.1878,5.42857142857,3.14285714286,4.12903225806,4.0,1.0,4.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.0938,2.0,0.4,0.1709,0.6552,0.9194,0.4634,-2.0,-3.0,1.0,-3.0
7895,2204,2015-04-06,0.2342,0.4702,0.386,0.140350877193,163.19,0,96,1.0,27.0,4.875,4.0,0.0,3,0.02758,4,22,2661.5,0.11165,14.5638436482,9.5,5,15,18.0,5.2375,4.0,0.0,2.0,0.0106,0.0084,0.0065,0.2295,0.1951,0.1878,7.0,5.42857142857,4.12903225806,8.0,4.0,4.0,11.6263736264,9.71428571429,9.17617866005,4.0,4.0,3.0,0.1094,3.5,7.0,0.1482,1.8182,1.2903,0.5326,5.0,3.0,5.0,7.0
7896,2204,2015-04-07,0.2342,0.4702,0.386,0.105263157895,163.19,1,97,0.5,27.0,4.875,4.0,0.0,1,0.02455,4,22,2661.5,0.11165,14.5638436482,9.5,8,15,18.0,5.2375,4.0,0.0,2.0,0.0106,0.0084,0.0065,0.2295,0.1951,0.1878,7.0,5.42857142857,4.12903225806,8.0,4.0,4.0,11.6263736264,9.71428571429,9.17617866005,4.0,4.0,3.0,0.1641,0.0,0.0,0.0963,0.0,0.0,0.5326,-7.0,-2.0,-8.0,-1.0
8010,2205,2015-04-01,0.3867,0.587,0.5154,0.257452574526,330.33,2,91,0.6,55.0,8.875,7.0,0.0,1,0.0341,4,22,2661.5,0.20668,17.1994470046,9.5,11,14,39.0,9.125,8.0,0.0,2.0,0.0102,0.0122,0.012,0.1951,0.1989,0.1878,6.57142857143,8.0,7.61290322581,7.0,8.0,7.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.1907,0.5385,1.1667,0.1839,0.5888,0.863,0.2584,-1.0,-1.0,-6.0,1.0
8011,2205,2015-04-02,0.3867,0.587,0.5154,0.0948509485095,330.33,3,92,0.6,55.0,8.875,7.0,0.0,1,0.23107,4,22,2661.5,0.33148,17.1994470046,9.5,7,14,39.0,9.125,8.0,0.0,2.0,0.0102,0.0122,0.012,0.1951,0.1989,0.1878,6.57142857143,8.0,7.61290322581,7.0,8.0,7.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.089,2.0,1.1429,0.1184,1.7209,1.0423,0.2584,1.0,0.0,4.0,1.0
8012,2205,2015-04-03,0.3867,0.587,0.5154,0.176151761518,330.33,4,93,0.8,55.0,8.875,7.0,0.0,1,0.23107,4,22,2661.5,0.33148,17.1994470046,9.5,12,14,39.0,9.125,8.0,0.0,2.0,0.0102,0.0122,0.012,0.1951,0.1989,0.1878,6.57142857143,8.0,7.61290322581,7.0,8.0,7.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.178,0.6,0.25,0.1309,1.6429,0.8734,0.2584,-2.0,-1.0,-4.0,-18.0
8013,2205,2015-04-04,0.3867,0.587,0.5154,0.070460704607,330.33,5,94,1.0,55.0,8.875,7.0,0.0,3,0.07556,4,22,2661.5,0.33148,17.1994470046,9.5,10,14,39.0,9.125,8.0,0.0,2.0,0.0102,0.0122,0.012,0.1951,0.1989,0.1878,6.57142857143,8.0,7.61290322581,7.0,8.0,7.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.1059,0.375,0.375,0.1514,0.9881,1.0921,0.2584,-3.0,-5.0,-5.0,-5.0
8014,2205,2015-04-05,0.3867,0.587,0.5154,0.127371273713,330.33,6,95,1.0,55.0,8.875,7.0,0.0,3,0.03772,4,22,2661.5,0.20668,17.1994470046,9.5,9,14,39.0,9.125,8.0,0.0,2.0,0.0102,0.0122,0.012,0.1951,0.1989,0.1878,6.57142857143,8.0,7.61290322581,7.0,8.0,7.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.1949,0.8571,0.4,0.1709,0.6552,0.9194,0.2584,3.0,0.0,-1.0,-9.0
8015,2205,2015-04-06,0.3867,0.587,0.5154,0.130081300813,330.33,0,96,1.0,55.0,8.875,7.0,0.0,3,0.00213,4,22,2661.5,0.07166,17.1994470046,9.5,7,15,39.0,9.125,8.0,0.0,2.0,0.0124,0.0102,0.012,0.2295,0.1951,0.1878,8.14285714286,6.57142857143,7.61290322581,9.0,7.0,7.0,11.6263736264,9.71428571429,9.17617866005,4.0,4.0,3.0,0.1653,0.75,0.75,0.1482,1.8182,1.2903,0.3333,0.0,3.0,-2.0,-2.0
8016,2205,2015-04-07,0.3867,0.587,0.5154,0.143631436314,330.33,1,97,0.5,55.0,8.875,7.0,0.0,1,0.23107,4,22,2661.5,0.33148,17.1994470046,9.5,10,15,39.0,9.125,8.0,0.0,2.0,0.0124,0.0102,0.012,0.2295,0.1951,0.1878,8.14285714286,6.57142857143,7.61290322581,9.0,7.0,7.0,11.6263736264,9.71428571429,9.17617866005,4.0,4.0,3.0,0.0763,0.0,0.0,0.0963,0.0,0.0,0.3333,-6.0,-6.0,-8.0,-6.0
8130,2206,2015-04-01,0.0688,0.152,0.1255,0.290697674419,234.73,2,91,0.6,18.0,5.825,5.5,0.0,1,0.02172,4,22,2661.5,0.02901,11.9037613489,5.9,9,14,24.0,6.725,5.0,0.0,2.0,0.0077,0.0111,0.008,0.1951,0.1989,0.1878,5.0,7.28571428571,5.06451612903,4.0,4.0,4.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.2038,0.1176,0.4,0.1839,0.5888,0.863,0.307,-2.0,-1.0,-15.0,-3.0
8131,2206,2015-04-02,0.0688,0.152,0.1255,0.127906976744,234.73,3,92,0.6,18.0,5.825,5.5,0.0,1,0.00315,4,22,2661.5,0.04445,11.9037613489,5.9,5,14,24.0,6.725,5.0,0.0,2.0,0.0077,0.0111,0.008,0.1951,0.1989,0.1878,5.0,7.28571428571,5.06451612903,4.0,4.0,4.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.0955,1.6667,0.8333,0.1184,1.7209,1.0423,0.307,3.0,1.0,2.0,-1.0
8132,2206,2015-04-03,0.0688,0.152,0.1255,0.139534883721,234.73,4,93,0.8,18.0,5.825,5.5,0.0,1,0.00023,4,22,2661.5,0.00712,11.9037613489,5.9,10,14,24.0,6.725,5.0,0.0,2.0,0.0077,0.0111,0.008,0.1951,0.1989,0.1878,5.0,7.28571428571,5.06451612903,4.0,4.0,4.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.1338,3.0,3.0,0.1309,1.6429,0.8734,0.307,7.0,10.0,8.0,8.0
8133,2206,2015-04-04,0.0688,0.152,0.1255,0.0697674418605,234.73,5,94,1.0,18.0,5.825,5.5,0.0,3,0.00173,4,22,2661.5,0.20668,11.9037613489,5.9,7,14,24.0,6.725,5.0,0.0,2.0,0.0077,0.0111,0.008,0.1951,0.1989,0.1878,5.0,7.28571428571,5.06451612903,4.0,4.0,4.0,9.71428571429,10.0659340659,9.17617866005,4.0,4.0,3.0,0.1083,0.2,0.4,0.1514,0.9881,1.0921,0.307,-10.0,-3.0,-8.0,-3.0
